"Symbol";"Description";"Local Symbol";"IPO Date";"Category1";"Category2";"Category3";"GICS Sector";"ISIN";"SEDOL";"Market Cap";"Currency";"Actions"
"FP:DG";"VINCI SA";"DG";"01/03/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000125486";"B1XH026";"49;687;506;944";"EUR";"Analyze"
"FP:RI";"Pernod Ricard SA";"RI";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Staples";"FR0000120693";"4682329";"44;526;505;984";"EUR";"Analyze"
"FP:BN";"Danone SA";"BN";"01/03/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Staples";"FR0000120644";"B1Y9TB3";"37;887;823;872";"EUR";"Analyze"
"FP:ACA";"Crédit Agricole S.A";"ACA";"12/14/2001";"Global Equity";"Common stocks";"Developed markets ex-US";"Financials";"FR0000045072";"7262610";"35;004;727;296";"EUR";"Analyze"
"FP:DIM";"Sartorius Stedim Biotech S.A";"DIM";"10/20/1994";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0013154002";"BYZ2QP5";"34;841;210;880";"EUR";"Analyze"
"FP:EDF";"Electricité de France S.A";"EDF";"11/21/2005";"Global Equity";"Common stocks";"Developed markets ex-US";"Utilities";"FR0010242511";"B0NJJ17";"34;754;949;120";"EUR";"Analyze"
"FP:VIV";"Vivendi SA";"VIV";"01/03/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Communication Services";"FR0000127771";"4834777";"33;972;643;840";"EUR";"Analyze"
"FP:LHN";"LafargeHolcim Ltd";"LHN";"07/09/2015";"Global Equity";"Common stocks";"Developed markets ex-US";"Unknown";"CH0012214059";"BZ3DNX4";"31;512;653;824";"EUR";"Analyze"
"FP:ENGI";"ENGIE SA";"ENGI";"01/03/2000";"Global Equity";"Common stocks";"Developed markets ex-US";"Utilities";"FR0010208488";"B0C2CQ3";"29;391;337;472";"EUR";"Analyze"
"FP:STM";"STMicroelectronics N.V";"STM";"01/02/1996";"Global Equity";"Common stocks";"Developed markets ex-US";"Information Technology";"NL0000226223";"5962332";"28;390;516;736";"EUR";"Analyze"
"FP:SGO";"Compagnie de Saint-Gobain S.A";"SGO";"01/19/1987";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000125007";"7380482";"28;075;900;928";"EUR";"Analyze"
"FP:ORA";"Orange S.A";"ORA";"10/21/1997";"Global Equity";"Common stocks";"Developed markets ex-US";"Communication Services";"FR0000133308";"5176177";"27;859;795;968";"EUR";"Analyze"
"FP:EI";"Essilor International SA";"EI";"01/03/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000121667";"7212477";"27;615;072;256";"EUR";"Analyze"
"FP:CAP";"Capgemini SE";"CAP";"01/03/2000";"Global Equity";"Common stocks";"Developed markets ex-US";"Information Technology";"FR0000125338";"4163437";"25;379;852;288";"EUR";"Analyze"
"FP:ML";"Compagnie Générale des Établissements Michelin";"ML";"01/03/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000121261";"4588364";"22;604;595;200";"EUR";"Analyze"
"FP:LR";"Legrand SA";"LR";"04/07/2006";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0010307819";"B11ZRK9";"22;028;910;592";"EUR";"Analyze"
"FP:WLN";"Worldline S.A";"WLN";"06/26/2014";"Global Equity";"Common stocks";"Developed markets ex-US";"Information Technology";"FR0011981968";"BNFWR44";"21;294;082;048";"EUR";"Analyze"
"FP:UG";"Peugeot S.A";"UG";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000121501";"7103526";"19;381;780;480";"EUR";"Analyze"
"FP:HO";"Thales S.A";"HO";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000121329";"4162791";"18;328;799;232";"EUR";"Analyze"
"FP:GLE";"Société Générale Société anonyme";"GLE";"01/03/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Financials";"FR0000130809";"5966516";"18;136;145;920";"EUR";"Analyze"
"FP:ALO";"Alstom SA";"ALO";"04/20/2001";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0010220475";"B0DJ8Q5";"16;756;780;032";"EUR";"Analyze"
"FP:ERF";"Eurofins Scientific SE";"ERF";"10/24/1997";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0000038259";"5972643";"16;509;749;248";"EUR";"Analyze"
"FP:BIM";"bioMérieux S.A";"BIM";"07/07/2004";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0013280286";"BF0LBX7";"14;556;709;888";"EUR";"Analyze"
"FP:AMUN";"Amundi";"AMUN";"11/12/2015";"Global Equity";"Common stocks";"Developed markets ex-US";"Financials";"FR0004125920";"BYZR014";"14;516;573;184";"EUR";"Analyze"
"FP:VIE";"Veolia Environnement S.A";"VIE";"07/20/2000";"Global Equity";"Common stocks";"Developed markets ex-US";"Utilities";"FR0000124141";"4031879";"14;172;495;872";"EUR";"Analyze"
"FP:PUB";"Publicis Groupe S.A";"PUB";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Communication Services";"FR0000130577";"4380429";"13;340;677;120";"EUR";"Analyze"
"FP:EN";"Bouygues SA";"EN";"01/03/2000";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000120503";"4002121";"13;191;977;984";"EUR";"Analyze"
"FP:KN";"Natixis S.A";"KN";"01/03/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Financials";"FR0000120685";"B1HDJL2";"12;792;159;232";"EUR";"Analyze"
"FP:CA";"Carrefour SA";"CA";"01/03/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Staples";"FR0000120172";"5641567";"12;764;874;752";"EUR";"Analyze"
"FP:SEV";"SUEZ SA";"SEV";"07/22/2008";"Global Equity";"Common stocks";"Developed markets ex-US";"Utilities";"FR0010613471";"B3B8D04";"12;731;824;128";"EUR";"Analyze"
"FP:BOL";"Bollore";"BOL";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Communication Services";"FR0000039299";"4572709";"12;325;513;216";"EUR";"Analyze"
"FP:SW";"Sodexo S.A";"SW";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000121220";"7062713";"12;054;173;696";"EUR";"Analyze"
"FP:BVI";"Bureau Veritas SA";"BVI";"10/23/2007";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0006174348";"B28DTJ6";"11;354;216;448";"EUR";"Analyze"
"FP:EDEN";"Edenred SA";"EDEN";"07/01/2010";"Global Equity";"Common stocks";"Developed markets ex-US";"Information Technology";"FR0010908533";"B62G1B5";"11;112;263;680";"EUR";"Analyze"
"FP:CNP";"CNP Assurances SA";"CNP";"10/06/1998";"Global Equity";"Common stocks";"Developed markets ex-US";"Financials";"FR0000120222";"5543986";"10;127;692;800";"EUR";"Analyze"
"FP:ADP";"Aéroports de Paris SA";"ADP";"06/16/2006";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0010340141";"B164FY1";"10;126;980;096";"EUR";"Analyze"
"FP:RNO";"Renault SA";"RNO";"11/17/1994";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000131906";"4712798";"9;840;300;032";"EUR";"Analyze"
"FP:ILD";"Iliad SA";"ILD";"01/30/2004";"Global Equity";"Common stocks";"Developed markets ex-US";"Communication Services";"FR0004035913";"7759435";"9;168;712;704";"EUR";"Analyze"
"FP:GFC";"Gecina";"GFC";"12/28/1990";"Global Equity";"REITs";"Developed markets ex-US";"Real Estate";"FR0010040865";"7742468";"8;829;814;784";"EUR";"Analyze"
"FP:AC";"Accor SA";"AC";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000120404";"5852842";"8;735;419;392";"EUR";"Analyze"
"FP:RCO";"Rémy Cointreau SA";"RCO";"08/19/1988";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Staples";"FR0000130395";"4741714";"8;650;071;040";"EUR";"Analyze"
"FP:FGR";"Eiffage SA";"FGR";"01/03/2000";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000130452";"B13X013";"8;582;817;280";"EUR";"Analyze"
"FP:SK";"SEB SA";"SK";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000121709";"4792132";"8;390;148;096";"EUR";"Analyze"
"FP:AKE";"Arkema S.A";"AKE";"05/18/2006";"Global Equity";"Common stocks";"Developed markets ex-US";"Materials";"FR0010313833";"B0Z5YZ2";"8;064;849;920";"EUR";"Analyze"
"FP:FDJ";"La Francaise Des Jeux Sa";"FDJ";"11/21/2019";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0013451333";"BG0SC10";"7;938;789;376";"EUR";"Analyze"
"FP:ING";"Ingenico Group - GCS";"ING";"02/22/2018";"Global Equity";"Common stocks";"Developed markets ex-US";"Information Technology";"FR0000125346";"4196897";"7;915;972;096";"EUR";"Analyze"
"FP:UBI";"Ubisoft Entertainment SA";"UBI";"07/01/1996";"Global Equity";"Common stocks";"Developed markets ex-US";"Communication Services";"FR0000054470";"B1L3CS6";"7;892;246;528";"EUR";"Analyze"
"FP:AM";"Dassault Aviation SA";"AM";"01/03/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000121725";"4067164";"7;652;872;704";"EUR";"Analyze"
"FP:RCF";"Teleperformance SE";"RCF";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000051807";"5999330";"7;398;992;384";"EUR";"Analyze"
"FP:ZC";"ZODIAC AEROSPACE";"ZC";"01/03/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000125684";"7294334";"6;970;948;096";"EUR";"Analyze"
"FP:GET";"Getlink S.E";"GET";"07/02/2007";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0010533075";"B292JQ9";"6;946;178;560";"EUR";"Analyze"
"FP:ORP";"ORPEA Société Anonyme";"ORP";"04/16/2002";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0000184798";"7339451";"6;854;688;768";"EUR";"Analyze"
"FP:FDR";"Foncière des Régions";"FDR";"02/22/2018";"Global Equity";"REITs";"Developed markets ex-US";"Real Estate";"FR0000064578";"7745638";"6;707;107;328";"EUR";"Analyze"
"FP:IPN";"Ipsen S.A";"IPN";"12/07/2005";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0010259150";"B0R7JF1";"6;563;894;784";"EUR";"Analyze"
"FP:EO";"Faurecia S.A";"EO";"01/03/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000121147";"4400446";"6;526;767;616";"EUR";"Analyze"
"FP:FR";"Valeo SA";"FR";"01/03/2000";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0013176526";"BDC5ST8";"6;492;032;000";"EUR";"Analyze"
"FP:ATO";"Atos SE";"ATO";"01/03/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Information Technology";"FR0000051732";"5654781";"6;361;911;296";"EUR";"Analyze"
"FP:ENX";"Euronext N.V";"ENX";"06/20/2014";"Global Equity";"Common stocks";"Developed markets ex-US";"Financials";"NL0006294274";"BNBNSG0";"6;095;932;416";"EUR";"Analyze"
"FP:LI";"Klépierre SA";"LI";"01/03/1989";"Global Equity";"REITs";"Developed markets ex-US";"Real Estate";"FR0000121964";"7582556";"5;893;084;160";"EUR";"Analyze"
"FP:SOI";"Soitec S.A";"SOI";"02/10/1999";"Global Equity";"Common stocks";"Developed markets ex-US";"Information Technology";"FR0013227113";"BZ6T5C2";"5;340;179;968";"EUR";"Analyze"
"FP:RXL";"Rexel S.A";"RXL";"04/05/2007";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0010451203";"B1VP0K0";"5;224;620;544";"EUR";"Analyze"
"FP:RF";"Eurazeo SE";"RF";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Financials";"FR0000121121";"7042395";"5;223;376;384";"EUR";"Analyze"
"FP:SCR";"SCOR SE";"SCR";"01/08/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Financials";"FR0010411983";"B1LB9P6";"5;160;563;712";"EUR";"Analyze"
"FP:SO";"Somfy SA";"SO";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0013199916";"BYXKN05";"5;061;238;272";"EUR";"Analyze"
"FP:ALD";"ALD S.A";"ALD";"06/16/2017";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0013258662";"BF03BV1";"5;045;627;392";"EUR";"Analyze"
"FP:MF";"Wendel";"MF";"01/03/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Financials";"FR0000121204";"7390113";"4;769;328;128";"EUR";"Analyze"
"FP:ICAD";"Icade";"ICAD";"01/07/1985";"Global Equity";"REITs";"Developed markets ex-US";"Real Estate";"FR0000035081";"4554406";"4;695;465;984";"EUR";"Analyze"
"FP:DEC";"JCDecaux SA";"DEC";"06/21/2001";"Global Equity";"Common stocks";"Developed markets ex-US";"Communication Services";"FR0000077919";"7136663";"4;330;085;888";"EUR";"Analyze"
"FP:POM";"Compagnie Plastic Omnium SA";"POM";"03/25/1991";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000124570";"B08V9H4";"4;277;501;184";"EUR";"Analyze"
"FP:NEOEN";"Neoen Sa";"NEOEN";"10/17/2018";"Global Equity";"Common stocks";"Developed markets ex-US";"Utilities";"FR0011675362";"BGV7F95";"4;072;969;984";"EUR";"Analyze"
"FP:RUI";"Rubis";"RUI";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Utilities";"FR0013269123";"BDT88L2";"3;877;412;096";"EUR";"Analyze"
"FP:ALT";"Altran Technologies S.A";"ALT";"07/27/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Information Technology";"FR0000034639";"4907732";"3;759;836;672";"EUR";"Analyze"
"FP:NK";"Imerys SA";"NK";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Materials";"FR0000120859";"B011GL4";"3;700;358;656";"EUR";"Analyze"
"FP:SESG";"SES S.A";"SESG";"05/05/2004";"Global Equity";"Common stocks";"Developed markets ex-US";"Communication Services";"LU0088087324";"B00ZQQ2";"3;584;347;136";"EUR";"Analyze"
"FP:ATE";"Alten SA";"ATE";"02/01/1999";"Global Equity";"Common stocks";"Developed markets ex-US";"Information Technology";"FR0000071946";"5608915";"3;403;348;480";"EUR";"Analyze"
"FP:KORI";"Korian";"KORI";"01/02/2001";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0010386334";"B1HKRM0";"3;323;253;504";"EUR";"Analyze"
"FP:SPIE";"SPIE SA";"SPIE";"06/10/2015";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0012757854";"BYZFYS3";"3;321;315;072";"EUR";"Analyze"
"FP:ELIS";"Elis SA";"ELIS";"02/10/2015";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0012435121";"BVSS790";"3;247;859;968";"EUR";"Analyze"
"FP:BOLNV";"Bolloré SA EUR0.16 (RFD 01/01/2017)";"BOLNV";"02/03/2012";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0013281847";"BF99RQ7";"3;201;280;768";"EUR";"Analyze"
"FP:NEX";"Nexans S.A";"NEX";"06/13/2001";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000044448";"7130836";"3;086;853;376";"EUR";"Analyze"
"FP:TRI";"Trigano S.A";"TRI";"03/19/1998";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0005691656";"4457624";"3;015;595;264";"EUR";"Analyze"
"FP:CO";"Casino; Guichard-Perrachon Société Anonyme";"CO";"01/03/2000";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Staples";"FR0000125585";"4178419";"2;997;299;456";"EUR";"Analyze"
"FP:SOP";"Sopra Steria Group";"SOP";"03/29/1990";"Global Equity";"Common stocks";"Developed markets ex-US";"Information Technology";"FR0000050809";"5633616";"2;944;806;400";"EUR";"Analyze"
"FP:MMB";"Lagardère SCA";"MMB";"01/09/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000130213";"4547213";"2;922;526;720";"EUR";"Analyze"
"FP:FLY";"Société Foncière Lyonnaise";"FLY";"01/08/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Real Estate";"FR0000033409";"4643304";"2;901;641;472";"EUR";"Analyze"
"FP:ITP";"Interparfums SA";"ITP";"03/16/1994";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Staples";"FR0004024222";"4433839";"2;870;711;808";"EUR";"Analyze"
"FP:ALTA";"Altarea SCA";"ALTA";"07/27/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Real Estate";"FR0000033219";"4821638";"2;808;270;592";"EUR";"Analyze"
"FP:FFP";"FFP Société anonyme";"FFP";"02/14/1990";"Global Equity";"Common stocks";"Developed markets ex-US";"Financials";"FR0000064784";"4344072";"2;736;705;536";"EUR";"Analyze"
"FP:FTI";"TechnipFMC plc";"FTI";"01/17/2017";"Global Equity";"Common stocks";"Developed markets ex-US";"Energy";"GB00BDSFG982";"BYW2H44";"2;660;645;120";"EUR";"Analyze"
"FP:GTT";"Gaztransport & Technigaz Société Anonyme";"GTT";"02/27/2014";"Global Equity";"Common stocks";"Developed markets ex-US";"Energy";"FR0011726835";"BJYRDP5";"2;585;980;928";"EUR";"Analyze"
"FP:ETL";"Eutelsat Communications S.A";"ETL";"12/02/2005";"Global Equity";"Common stocks";"Developed markets ex-US";"Communication Services";"FR0010221234";"B0M7KJ7";"2;449;517;056";"EUR";"Analyze"
"FP:NXI";"Nexity SA";"NXI";"10/22/2004";"Global Equity";"Common stocks";"Developed markets ex-US";"Real Estate";"FR0010112524";"B037JC2";"2;402;657;280";"EUR";"Analyze"
"FP:BB";"Société BIC SA";"BB";"01/03/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000120966";"5298781";"2;392;572;672";"EUR";"Analyze"
"FP:VIRP";"Virbac SA";"VIRP";"07/27/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Health Care";"FR0000031577";"7399369";"2;332;487;680";"EUR";"Analyze"
"FP:MMT";"Métropole Télévision S.A";"MMT";"09/28/1994";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000053225";"5993901";"2;308;109;056";"EUR";"Analyze"
"FP:COVH";"Covivio Hotels";"COVH";"09/06/2018";"Global Equity";"Common stocks";"Developed markets ex-US";"Real Estate";"FR0000060303";"B1WSPV4";"2;259;976;960";"EUR";"Analyze"
"FP:ROTH";"Rothschild & Co SCA";"ROTH";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Financials";"FR0000031684";"4672308";"2;170;482;688";"EUR";"Analyze"
"FP:AF";"Air France-KLM SA";"AF";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000031122";"4916039";"1;969;790;720";"EUR";"Analyze"
"FP:VCT";"Vicat SA";"VCT";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Materials";"FR0000031775";"5763201";"1;901;953;024";"EUR";"Analyze"
"FP:DIREN";"Direct Energie Société Anonyme";"DIREN";"02/26/2004";"Global Equity";"Common stocks";"Developed markets ex-US";"Utilities";"FR0004191674";"7789391";"1;898;673;024";"EUR";"Analyze"
"FP:CARM";"Carmila S.A";"CARM";"12/03/2009";"Global Equity";"REITs";"Developed markets ex-US";"Real Estate";"FR0010828137";"B4Y0230";"1;873;266;048";"EUR";"Analyze"
"FP:TFI";"Télévision Française 1 SA";"TFI";"07/24/1987";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000054900";"5997118";"1;691;365;888";"EUR";"Analyze"
"FP:LOUP";"L.D.C. S.A";"LOUP";"11/23/1995";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Staples";"FR0013204336";"BD5BPJ2";"1;656;168;320";"EUR";"Analyze"
"FP:BUR";"Burelle SA";"BUR";"07/10/1990";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000061137";"4152769";"1;560;534;912";"EUR";"Analyze"
"FP:FNAC";"Fnac Darty SA";"FNAC";"06/20/2013";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0011476928";"B7VQL46";"1;550;272;640";"EUR";"Analyze"
"FP:ALS30";"Solutions 30 S.E";"ALS30";"12/15/2005";"Global Equity";"Common stocks";"Developed markets ex-US";"Information Technology";"FR0013188844";"BD82K42";"1;543;992;704";"EUR";"Analyze"
"FP:COFA";"COFACE SA";"COFA";"06/27/2014";"Global Equity";"Common stocks";"Developed markets ex-US";"Financials";"FR0010667147";"BNFWV75";"1;540;221;952";"EUR";"Analyze"
"FP:IPS";"Ipsos SA";"IPS";"07/02/1999";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000073298";"B188NJ2";"1;513;533;184";"EUR";"Analyze"
"FP:ERA";"ERAMET S.A";"ERA";"06/26/1995";"Global Equity";"Common stocks";"Developed markets ex-US";"Materials";"FR0000131757";"4017017";"1;507;121;152";"EUR";"Analyze"
"FP:FII";"Lisi S.A";"FII";"01/03/2000";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000050353";"5489916";"1;405;888;000";"EUR";"Analyze"
"FP:RIN";"Vilmorin & Cie SA";"RIN";"11/09/1993";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Staples";"FR0000052516";"B0WM393";"1;312;859;392";"EUR";"Analyze"
"FP:IDL";"ID Logistics Group SA";"IDL";"04/18/2012";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0010929125";"B4RFDT5";"1;286;709;760";"EUR";"Analyze"
"FP:NRX";"Naturex S.A";"NRX";"11/04/1996";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Staples";"FR0000054694";"5142822";"1;285;322;240";"EUR";"Analyze"
"FP:EUCAR";"Europcar Mobility Group SA";"EUCAR";"06/26/2015";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0012789949";"BYNBTQ6";"1;230;032;896";"EUR";"Analyze"
"FP:ABIO";"Albioma";"ABIO";"05/13/2013";"Global Equity";"Common stocks";"Developed markets ex-US";"Utilities";"FR0000060402";"B188CY0";"1;196;668;800";"EUR";"Analyze"
"FP:ELIOR";"Elior Group S.A";"ELIOR";"06/11/2014";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0011950732";"BN40H61";"1;137;563;648";"EUR";"Analyze"
"FP:DBG";"Derichebourg";"DBG";"12/08/1994";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000053381";"4457088";"1;109;651;840";"EUR";"Analyze"
"FP:STF";"STEF S.A";"STF";"06/30/1998";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000064271";"B0VY3M3";"1;073;098;368";"EUR";"Analyze"
"FP:MTU";"Manitou BF SA";"MTU";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000038606";"5724048";"1;044;872;320";"EUR";"Analyze"
"FP:SAVE";"Savencia SA";"SAVE";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Staples";"FR0000120107";"4356925";"1;014;835;968";"EUR";"Analyze"
"FP:XFAB";"X-FAB Silicon Foundries SE";"XFAB";"04/06/2017";"Global Equity";"Common stocks";"Developed markets ex-US";"Information Technology";"BE0974310428";"BD97P41";"1;013;689;728";"EUR";"Analyze"
"FP:TKTT";"Tarkett S.A";"TKTT";"11/21/2013";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0004188670";"BGH15L3";"1;009;947;328";"EUR";"Analyze"
"FP:SDG";"Synergie SE";"SDG";"01/07/1985";"Global Equity";"Common stocks";"Developed markets ex-US";"Industrials";"FR0000032658";"5999749";"971;537;728";"EUR";"Analyze"
"FP:LSS";"Lectra SA";"LSS";"01/03/2000";"Global Equity";"Common stocks";"Developed markets ex-US";"Information Technology";"FR0000065484";"4508663";"961;017;792";"EUR";"Analyze"
"FP:BEN";"Bénéteau S.A";"BEN";"07/27/1989";"Global Equity";"Common stocks";"Developed markets ex-US";"Consumer Discretionary";"FR0000035164";"7309283";"928;548;096";"EUR";"Analyze"
